Record_ID,Crop,State,Season,Month,Soil_Type,Market_Type,Rainfall_mm,Temperature_C,Humidity_Percent,Cultivated_Area_Hectare,Production_Tons,Demand_Index,Supply_Index,Fertilizer_Usage_kg_per_Hectare,Transport_Cost_INR_per_Quintal,Market_Price_INR_per_Quintal
752,Cotton,Telangana,Summer,2,Sandy,APMC,281.0,29.4,53.4,0.72,2.04,154.09,102.11,299.28,11.45,8214.69
753,Tomato,Madhya Pradesh,Rabi,11,Clay,APMC,710.0,25.1,84.8,22.57,188.13,150.18,62.74,254.17,9.38,3718.6
754,Rice,Telangana,Kharif,12,Black Soil,APMC,366.3,35.9,79.1,3.92,27.19,122.58,90.91,106.05,17.48,2754.95
755,Tomato,Telangana,Rabi,2,Silty,Mandi,337.9,29.3,46.6,23.75,91.41,92.52,142.34,148.51,19.33,2320.98
756,Maize,Andhra Pradesh,Kharif,11,Black Soil,Local Market,1491.6,25.9,46.7,22.83,183.37,109.76,50.65,68.54,12.31,2532.89
757,Cotton,Uttar Pradesh,Summer,6,Clay,Local Market,1064.1,22.2,63.9,14.1,94.43,81.99,86.83,134.65,19.27,7042.58
758,Sugarcane,Telangana,Summer,2,Sandy,Local Market,1636.2,27.5,87.0,5.75,11.61,149.15,134.77,298.07,14.23,359.86
759,Wheat,Uttar Pradesh,Summer,9,Clay,Wholesale Market,1132.2,25.6,86.4,11.09,58.46,104.61,106.48,162.33,2.86,2193.96
760,Sugarcane,Uttar Pradesh,Rabi,6,Red Soil,Local Market,403.8,36.2,46.8,5.51,15.27,61.4,127.18,267.51,13.05,283.47
761,Onion,Madhya Pradesh,Summer,9,Red Soil,Local Market,1729.2,22.9,75.2,11.27,40.4,105.59,57.12,247.66,6.38,2815.69
762,Wheat,Andhra Pradesh,Rabi,8,Black Soil,Local Market,1750.2,27.6,75.0,9.58,26.73,104.31,66.57,295.33,3.73,2552.25
763,Groundnut,Andhra Pradesh,Summer,3,Red Soil,APMC,1276.4,20.3,65.5,7.54,60.93,136.21,147.25,49.76,7.13,5447.9
764,Rice,Tamil Nadu,Kharif,10,Silty,APMC,1325.3,25.9,55.5,11.67,31.97,123.4,86.42,261.61,15.62,2556.17
765,Wheat,Karnataka,Kharif,8,Sandy,Local Market,1003.9,22.5,45.7,4.55,31.58,82.9,102.66,157.4,12.43,2007.84
766,Tomato,Tamil Nadu,Rabi,1,Clay,Mandi,1416.3,18.6,50.6,12.72,23.09,78.6,143.45,293.98,15.32,1915.23
767,Rice,Andhra Pradesh,Summer,5,Loamy,Local Market,798.0,27.6,67.9,12.08,77.17,103.37,70.23,95.62,2.1,2773.8
768,Soybean,Punjab,Summer,3,Clay,Mandi,742.2,25.2,71.8,16.0,50.01,149.75,136.28,172.36,9.8,4692.89
769,Groundnut,Madhya Pradesh,Summer,10,Loamy,Local Market,778.4,26.2,54.2,19.21,41.85,95.12,133.72,57.37,18.96,4578.34
770,Tomato,Andhra Pradesh,Rabi,11,Silty,Local Market,1424.1,20.4,80.8,17.79,98.58,148.97,120.03,92.44,9.74,2817.16
771,Wheat,Telangana,Rabi,4,Sandy,Mandi,449.3,31.9,62.8,1.13,9.01,145.18,102.43,99.53,4.19,2571.77
772,Sugarcane,Uttar Pradesh,Summer,5,Red Soil,APMC,1446.5,18.8,57.1,20.08,103.59,115.0,59.72,74.41,14.19,408.83
773,Wheat,Tamil Nadu,Summer,2,Red Soil,Wholesale Market,1014.5,35.1,40.7,11.51,40.4,70.46,126.35,172.81,12.02,1666.19
774,Sugarcane,Madhya Pradesh,Kharif,9,Clay,Mandi,554.2,22.1,70.5,21.23,102.02,132.7,149.93,297.47,15.4,293.47
775,Groundnut,Maharashtra,Summer,12,Sandy,Local Market,877.9,37.2,39.5,11.18,60.27,100.52,71.06,194.18,15.61,6183.46
776,Soybean,Maharashtra,Kharif,3,Red Soil,APMC,809.2,30.2,43.4,2.12,6.38,72.79,81.24,173.74,12.6,4603.56
777,Onion,Telangana,Rabi,9,Silty,Local Market,984.4,26.3,81.3,6.14,9.46,125.13,70.25,271.43,17.46,3227.83
778,Wheat,Punjab,Rabi,12,Clay,Wholesale Market,995.6,26.3,40.9,23.12,164.96,83.01,75.6,48.32,7.34,2295.44
779,Potato,Andhra Pradesh,Kharif,6,Clay,Local Market,557.1,18.5,36.1,15.75,96.57,91.1,82.0,128.27,14.24,1848.71
780,Sugarcane,Telangana,Kharif,12,Sandy,Wholesale Market,1684.9,21.3,57.4,20.86,127.81,99.48,124.42,273.23,18.67,294.35
781,Soybean,Tamil Nadu,Rabi,12,Red Soil,Wholesale Market,551.7,25.8,87.1,6.54,40.41,134.01,94.81,283.76,15.26,5800.21
782,Tomato,Punjab,Kharif,12,Black Soil,Mandi,803.2,24.0,46.8,1.43,2.58,147.01,117.84,211.74,13.06,2896.91
783,Sugarcane,Uttar Pradesh,Kharif,8,Loamy,Wholesale Market,1686.4,32.0,49.1,14.32,74.91,73.79,109.12,121.84,2.94,298.09
784,Maize,Punjab,Summer,11,Clay,Local Market,1044.7,31.5,87.8,6.71,51.16,152.41,117.04,282.13,9.16,2398.15
785,Onion,Tamil Nadu,Summer,1,Silty,Mandi,1000.9,27.2,66.2,4.16,19.9,143.11,51.55,110.96,2.04,3510.73
786,Tomato,Maharashtra,Rabi,12,Red Soil,APMC,1682.4,33.5,66.6,17.54,139.8,131.24,86.84,225.39,2.73,3137.73
787,Rice,Punjab,Summer,1,Loamy,APMC,1592.1,20.6,67.8,11.51,51.29,85.26,87.23,68.12,6.53,2335.37
788,Groundnut,Uttar Pradesh,Rabi,5,Clay,Local Market,768.9,28.2,64.3,7.06,55.64,96.83,54.56,118.06,11.56,6459.16
789,Cotton,Andhra Pradesh,Kharif,11,Red Soil,Local Market,344.8,21.1,59.3,12.91,53.79,104.0,97.02,240.05,3.89,7276.84
790,Onion,Karnataka,Kharif,3,Red Soil,APMC,1081.8,37.2,67.4,0.77,1.48,159.29,57.19,51.97,8.35,3606.99
791,Tomato,Andhra Pradesh,Summer,11,Black Soil,Wholesale Market,1075.1,23.8,71.1,16.22,48.12,63.04,93.36,188.07,17.78,2369.26
792,Groundnut,Madhya Pradesh,Kharif,5,Silty,Wholesale Market,1233.1,18.4,74.7,20.97,90.05,104.79,135.13,241.67,7.19,4985.91
793,Maize,Tamil Nadu,Rabi,4,Red Soil,APMC,942.8,23.1,71.3,9.43,66.04,72.16,61.64,93.16,3.52,2034.71
794,Sugarcane,Telangana,Summer,7,Red Soil,Wholesale Market,1509.1,21.2,75.7,11.12,35.33,122.14,67.85,236.79,2.86,424.18
795,Cotton,Karnataka,Summer,3,Red Soil,Mandi,1430.8,24.6,64.4,2.01,5.95,108.58,58.6,259.27,14.92,8133.76
796,Soybean,Tamil Nadu,Kharif,9,Sandy,APMC,297.7,32.5,84.8,19.99,111.68,127.13,149.02,63.57,14.01,4379.18
797,Tomato,Uttar Pradesh,Kharif,12,Clay,APMC,795.0,19.3,69.2,5.12,28.07,133.95,128.36,118.48,11.22,2893.2
798,Rice,Punjab,Rabi,6,Red Soil,Local Market,1453.8,22.6,36.4,9.9,24.66,131.04,116.11,51.43,17.06,2469.1
799,Rice,Karnataka,Kharif,3,Clay,Mandi,351.7,26.0,77.1,22.92,100.72,102.36,120.26,285.12,6.81,2341.28
800,Rice,Karnataka,Summer,3,Black Soil,Wholesale Market,298.2,27.2,60.5,13.82,85.64,61.93,100.2,192.96,8.18,1994.67
801,Tomato,Andhra Pradesh,Kharif,6,Black Soil,Wholesale Market,1173.3,37.4,89.1,14.7,22.16,150.07,107.02,135.16,16.93,3205.1
802,Potato,Karnataka,Summer,7,Silty,Wholesale Market,638.9,29.9,46.4,8.43,50.21,148.15,103.29,237.37,15.74,2099.51
803,Onion,Madhya Pradesh,Summer,7,Sandy,Local Market,318.5,22.9,77.1,2.19,5.54,129.42,139.26,204.77,6.0,2381.4
804,Wheat,Uttar Pradesh,Rabi,5,Sandy,APMC,742.8,29.1,75.2,1.54,2.43,105.81,63.18,212.73,5.85,2609.15
805,Cotton,Punjab,Rabi,4,Clay,Wholesale Market,708.2,36.9,89.3,12.1,86.12,133.67,79.73,55.23,4.57,8669.17
806,Cotton,Uttar Pradesh,Summer,1,Black Soil,Wholesale Market,1446.8,35.2,35.7,17.27,28.21,130.69,113.56,78.57,15.79,7524.88
807,Tomato,Andhra Pradesh,Kharif,4,Red Soil,Mandi,1381.1,21.3,66.1,8.16,22.42,145.92,90.35,143.62,5.06,3392.39
808,Cotton,Andhra Pradesh,Kharif,12,Sandy,Wholesale Market,474.6,21.5,82.4,10.12,15.49,87.39,109.76,247.81,4.4,6141.01
809,Onion,Uttar Pradesh,Rabi,10,Clay,Wholesale Market,914.7,33.2,55.4,6.48,42.79,101.97,148.14,130.87,18.59,1979.97
810,Cotton,Karnataka,Rabi,12,Red Soil,Wholesale Market,603.1,22.0,58.4,19.01,109.03,128.86,78.23,165.17,2.8,8632.34
811,Cotton,Punjab,Summer,5,Clay,Wholesale Market,513.2,31.1,68.7,19.8,64.89,136.36,118.8,123.93,11.82,7425.79
812,Wheat,Karnataka,Rabi,5,Sandy,Mandi,1225.7,27.8,83.9,21.21,75.9,139.15,59.95,253.92,14.16,2850.62
813,Potato,Andhra Pradesh,Summer,3,Loamy,Wholesale Market,1424.7,28.6,73.7,6.87,55.6,113.01,133.13,134.91,3.8,1491.31
814,Cotton,Karnataka,Summer,1,Black Soil,APMC,1517.1,28.2,62.3,23.3,180.1,138.58,79.63,181.7,6.03,8345.58
815,Maize,Karnataka,Rabi,7,Sandy,Local Market,892.7,18.4,82.4,4.77,27.92,62.5,89.95,296.35,3.81,1638.92
816,Wheat,Maharashtra,Summer,7,Loamy,Mandi,375.8,30.5,53.5,16.97,29.27,73.34,118.64,95.22,17.44,1819.1
817,Soybean,Telangana,Summer,9,Silty,Local Market,921.3,32.1,45.0,15.44,101.64,91.45,132.89,196.89,9.0,4244.01
818,Cotton,Andhra Pradesh,Rabi,10,Silty,Wholesale Market,1139.1,36.9,74.8,17.39,143.94,139.89,63.66,130.39,19.37,9493.81
819,Maize,Karnataka,Rabi,5,Red Soil,APMC,728.0,35.7,72.2,8.85,46.95,144.05,138.34,81.7,8.11,2121.08
820,Wheat,Tamil Nadu,Rabi,4,Sandy,Local Market,519.9,25.6,79.2,20.1,161.82,100.32,120.87,171.88,16.47,2067.6
821,Wheat,Karnataka,Rabi,8,Clay,APMC,641.3,29.5,88.0,5.4,11.7,71.94,128.31,131.03,6.04,1879.32
822,Onion,Telangana,Summer,4,Clay,Local Market,408.1,19.5,60.4,7.89,45.68,64.3,62.18,264.95,12.19,2329.39
823,Onion,Uttar Pradesh,Kharif,7,Black Soil,Mandi,1063.1,22.5,53.6,12.51,46.51,93.55,83.74,71.94,3.52,2609.3
824,Onion,Uttar Pradesh,Summer,10,Black Soil,APMC,1056.8,32.5,55.1,1.4,10.96,72.78,144.79,188.69,7.5,1565.93
825,Maize,Telangana,Rabi,7,Red Soil,APMC,801.0,32.8,63.1,6.48,24.92,146.31,102.55,177.37,19.31,2430.63
826,Groundnut,Telangana,Summer,1,Clay,APMC,1336.1,23.2,85.7,3.67,13.68,65.48,120.33,271.73,13.45,3808.51
827,Maize,Punjab,Summer,5,Sandy,APMC,1549.5,35.1,80.7,20.07,80.99,81.75,142.88,119.82,9.17,1441.35
828,Rice,Uttar Pradesh,Kharif,10,Silty,Mandi,429.1,19.4,76.8,12.4,48.36,101.84,142.89,276.8,14.88,2047.43
829,Tomato,Karnataka,Rabi,12,Black Soil,Local Market,1326.3,33.4,81.0,3.51,25.47,110.46,138.55,270.51,2.44,2479.84
830,Sugarcane,Telangana,Rabi,10,Sandy,Local Market,841.0,28.0,87.3,19.17,86.37,65.44,66.85,158.54,16.65,317.49
831,Groundnut,Telangana,Summer,12,Clay,Local Market,800.8,29.5,80.8,17.36,28.61,93.67,64.45,100.57,18.3,6608.6
832,Wheat,Madhya Pradesh,Kharif,2,Black Soil,APMC,617.0,28.1,49.9,23.72,112.6,65.88,122.93,125.5,13.76,1606.09
833,Sugarcane,Maharashtra,Kharif,10,Silty,Mandi,1621.9,18.9,44.2,3.38,9.32,157.02,105.17,161.71,19.72,440.89
834,Wheat,Maharashtra,Rabi,2,Loamy,APMC,1577.2,20.3,72.9,10.52,30.96,100.28,57.6,220.81,6.55,2625.75
835,Cotton,Telangana,Rabi,12,Clay,Local Market,1014.8,29.4,66.3,10.56,30.07,134.51,62.71,67.01,14.78,8673.55
836,Groundnut,Tamil Nadu,Kharif,2,Sandy,Mandi,1612.3,34.7,86.1,11.74,80.77,119.17,81.05,298.55,2.69,6284.96
837,Groundnut,Punjab,Summer,7,Clay,Wholesale Market,427.2,28.7,82.2,18.55,55.82,99.93,100.79,250.65,17.1,5753.3
838,Onion,Punjab,Summer,3,Black Soil,Wholesale Market,1241.1,27.0,71.4,17.81,138.05,155.59,101.43,247.61,19.36,3047.69
839,Wheat,Madhya Pradesh,Summer,5,Clay,APMC,315.8,21.2,56.1,5.87,21.35,157.53,120.44,225.17,3.7,2686.05
840,Sugarcane,Maharashtra,Kharif,3,Loamy,Mandi,533.5,27.4,83.0,6.01,29.07,73.26,89.51,86.06,8.55,345.33
841,Onion,Punjab,Kharif,3,Silty,APMC,498.6,32.3,73.6,24.19,87.12,135.64,93.41,185.2,16.7,2855.51
842,Cotton,Madhya Pradesh,Kharif,11,Silty,APMC,926.3,33.8,80.0,7.62,29.55,153.6,66.47,50.96,10.17,9041.88
843,Wheat,Punjab,Rabi,10,Clay,APMC,1076.5,20.0,67.4,19.57,42.14,77.27,51.23,194.35,17.96,2389.72
844,Potato,Uttar Pradesh,Summer,4,Black Soil,APMC,1123.4,20.4,64.3,9.24,65.1,135.81,141.06,43.86,16.56,1754.54
845,Rice,Madhya Pradesh,Summer,7,Silty,Mandi,1376.2,32.0,74.4,11.63,56.05,106.79,53.33,102.68,4.78,2815.45
846,Wheat,Karnataka,Rabi,4,Loamy,Mandi,513.1,18.0,74.5,3.22,10.33,89.79,106.04,143.47,14.14,2136.02
847,Maize,Madhya Pradesh,Kharif,5,Loamy,Local Market,708.5,19.3,84.3,17.45,41.03,66.5,147.49,217.1,9.51,1437.39
848,Cotton,Punjab,Summer,12,Black Soil,Mandi,1577.7,32.4,83.6,15.59,37.61,71.48,54.8,187.44,6.37,7465.66
849,Tomato,Uttar Pradesh,Kharif,4,Loamy,APMC,408.7,32.7,59.8,8.43,63.2,119.36,101.8,233.28,16.68,2938.85
850,Groundnut,Telangana,Rabi,10,Clay,Local Market,1000.7,19.8,42.1,6.37,47.88,152.46,132.63,126.86,6.9,6453.55
851,Potato,Maharashtra,Rabi,11,Clay,Mandi,326.4,31.9,80.8,21.24,132.73,155.4,101.1,277.59,19.42,2164.73
852,Cotton,Andhra Pradesh,Kharif,12,Silty,Wholesale Market,405.0,23.2,76.3,2.83,10.6,98.72,112.26,81.11,17.49,6747.95
853,Tomato,Karnataka,Kharif,5,Silty,Local Market,676.3,20.8,35.2,13.54,30.47,99.17,108.93,111.68,5.15,2567.62
854,Tomato,Karnataka,Rabi,3,Silty,Wholesale Market,625.6,33.5,64.1,23.24,104.61,146.98,94.9,294.6,19.28,3461.24
855,Tomato,Punjab,Summer,9,Clay,APMC,658.3,22.1,49.5,22.79,180.25,92.9,120.54,215.69,16.52,2429.46
856,Wheat,Madhya Pradesh,Summer,3,Sandy,APMC,641.5,37.2,36.7,23.97,72.33,64.88,79.25,244.43,15.54,2005.53
857,Onion,Tamil Nadu,Summer,5,Clay,Mandi,960.0,33.8,36.3,15.46,102.26,159.34,117.88,100.28,3.95,2922.94
858,Soybean,Telangana,Kharif,11,Red Soil,Wholesale Market,876.8,22.5,36.0,14.59,43.58,80.83,62.54,89.29,2.57,5312.04
859,Maize,Tamil Nadu,Rabi,2,Loamy,APMC,355.8,26.4,48.5,12.18,96.75,132.4,116.19,154.72,14.08,2226.46
860,Rice,Uttar Pradesh,Rabi,2,Clay,Mandi,1501.7,19.1,38.8,11.29,36.89,134.55,113.42,240.86,7.84,2424.09
861,Maize,Tamil Nadu,Kharif,9,Sandy,Local Market,776.8,36.0,37.7,9.08,21.16,62.9,61.29,152.12,14.37,2175.57
862,Maize,Maharashtra,Rabi,4,Loamy,Mandi,1448.6,36.6,73.9,22.44,70.81,94.54,125.29,150.39,17.07,1760.12
863,Cotton,Punjab,Summer,1,Red Soil,Local Market,1759.6,24.6,85.8,7.1,59.81,127.03,96.35,199.48,6.91,7323.04
864,Tomato,Andhra Pradesh,Summer,10,Red Soil,Mandi,1497.0,30.3,40.5,14.89,69.47,137.46,70.91,157.82,4.81,3411.68
865,Rice,Madhya Pradesh,Kharif,6,Loamy,Mandi,915.8,27.7,42.6,17.0,96.44,89.45,51.37,60.19,9.05,2676.83
866,Rice,Uttar Pradesh,Summer,4,Red Soil,Mandi,1201.7,35.2,76.4,14.06,56.75,96.51,137.94,50.2,19.78,1864.25
867,Soybean,Andhra Pradesh,Kharif,10,Silty,Wholesale Market,1188.6,27.7,40.8,7.31,56.52,115.0,91.34,58.9,14.85,5163.74
868,Cotton,Karnataka,Summer,9,Black Soil,Wholesale Market,611.8,36.8,67.4,8.12,37.74,140.57,66.16,116.14,14.23,9547.1
869,Potato,Madhya Pradesh,Kharif,5,Black Soil,Local Market,1432.2,19.4,35.7,22.51,125.37,95.18,73.26,200.39,11.16,1798.18
870,Wheat,Tamil Nadu,Summer,9,Clay,Local Market,763.0,21.4,60.7,2.96,11.4,97.92,96.56,161.32,6.63,2431.0
871,Sugarcane,Punjab,Kharif,9,Silty,Local Market,522.5,24.5,38.7,1.31,7.51,121.91,102.96,238.19,2.7,369.4
872,Potato,Punjab,Kharif,8,Loamy,Wholesale Market,1452.8,31.0,46.7,9.68,15.05,129.37,82.27,188.61,19.22,2110.48
873,Onion,Telangana,Kharif,5,Silty,Local Market,625.2,26.7,75.7,11.44,22.65,76.86,129.13,208.58,12.26,1971.93
874,Cotton,Uttar Pradesh,Summer,1,Red Soil,Mandi,1514.1,30.4,87.0,16.34,49.21,132.86,114.57,296.29,5.85,7178.76
875,Soybean,Punjab,Kharif,3,Red Soil,APMC,1626.2,26.1,69.4,22.29,66.17,158.19,120.2,168.99,9.76,4983.85
876,Tomato,Uttar Pradesh,Rabi,9,Sandy,Mandi,905.4,31.4,35.9,20.59,157.69,145.72,87.51,160.12,2.22,3288.34
877,Onion,Maharashtra,Rabi,2,Black Soil,Wholesale Market,919.1,37.4,42.7,14.89,43.28,139.01,128.37,69.28,18.42,2644.92
878,Cotton,Uttar Pradesh,Rabi,1,Red Soil,Mandi,781.0,20.1,45.4,12.76,89.99,75.02,115.97,124.13,8.14,5276.81
879,Rice,Uttar Pradesh,Summer,1,Clay,Mandi,491.7,33.8,38.5,5.25,31.99,145.49,75.27,125.07,11.67,3138.01
880,Soybean,Karnataka,Rabi,9,Red Soil,Wholesale Market,640.6,24.5,39.3,12.69,32.19,141.15,92.06,238.9,19.18,5424.28
881,Groundnut,Maharashtra,Summer,1,Black Soil,Mandi,506.3,36.7,82.8,21.68,137.73,122.49,51.47,234.49,3.65,7577.25
882,Potato,Karnataka,Kharif,4,Loamy,Mandi,1735.7,23.2,72.6,23.55,144.7,147.13,132.75,133.63,12.8,1684.65
883,Rice,Maharashtra,Summer,1,Red Soil,APMC,1068.5,26.2,49.8,24.97,49.99,64.36,71.73,292.48,19.63,2337.05
884,Cotton,Punjab,Summer,1,Silty,APMC,406.7,20.2,66.5,19.63,79.83,157.79,93.44,79.12,10.39,8743.08
885,Tomato,Karnataka,Rabi,1,Black Soil,Mandi,1052.3,35.2,70.8,5.12,9.94,102.44,51.56,122.76,8.62,3359.81
886,Tomato,Maharashtra,Rabi,4,Silty,APMC,1665.5,22.6,41.7,0.65,3.29,159.83,119.5,120.18,17.78,3092.85
887,Tomato,Punjab,Kharif,11,Clay,Mandi,482.0,22.5,60.8,10.91,38.43,77.22,126.22,297.43,16.0,2082.61
888,Tomato,Karnataka,Summer,4,Silty,Mandi,953.6,22.2,46.1,21.55,134.57,114.6,90.09,152.01,3.03,2887.48
889,Potato,Uttar Pradesh,Summer,6,Clay,Wholesale Market,844.6,18.3,60.2,1.12,6.15,110.68,134.0,191.26,7.82,1699.62
890,Wheat,Punjab,Summer,9,Silty,APMC,1266.2,28.8,77.1,21.08,150.66,61.65,68.68,210.28,8.76,2179.69
891,Onion,Punjab,Summer,6,Sandy,Local Market,562.2,35.3,52.7,24.74,64.42,111.63,129.28,152.49,10.43,2328.99
892,Cotton,Karnataka,Rabi,3,Black Soil,Wholesale Market,1639.2,23.5,85.4,20.8,173.97,92.43,73.58,126.03,19.18,7232.61
893,Soybean,Andhra Pradesh,Rabi,5,Black Soil,Mandi,549.7,28.7,81.7,1.71,13.21,126.55,111.67,202.73,7.33,5186.21
894,Groundnut,Karnataka,Kharif,8,Silty,Wholesale Market,897.4,28.5,41.3,24.8,89.71,123.5,108.12,244.12,7.29,5954.08
895,Maize,Tamil Nadu,Rabi,5,Black Soil,Wholesale Market,1292.7,33.7,71.7,22.55,78.84,150.06,63.09,211.48,11.86,2620.08
896,Sugarcane,Andhra Pradesh,Kharif,8,Black Soil,Wholesale Market,851.2,20.0,79.1,22.92,155.77,142.24,71.65,108.53,5.75,448.05
897,Potato,Andhra Pradesh,Kharif,8,Sandy,Local Market,1008.9,25.8,39.9,15.83,78.62,87.52,97.37,241.58,16.43,1644.44
898,Maize,Punjab,Rabi,3,Loamy,Mandi,1185.6,35.9,82.6,22.32,75.67,63.5,76.11,112.46,18.37,2143.89
899,Potato,Punjab,Kharif,7,Silty,Local Market,1604.8,32.4,70.4,14.35,94.15,101.97,59.66,50.4,10.62,1991.32
900,Maize,Madhya Pradesh,Rabi,4,Sandy,Mandi,1083.8,32.4,46.8,18.19,130.51,101.19,124.64,145.05,14.21,1880.48
901,Potato,Madhya Pradesh,Kharif,5,Red Soil,Local Market,506.7,22.1,73.1,22.97,97.9,77.98,78.51,158.31,7.23,1814.05
902,Soybean,Uttar Pradesh,Rabi,7,Sandy,Wholesale Market,1286.8,31.1,59.5,8.99,66.09,135.84,82.13,66.78,3.29,5421.54
903,Tomato,Karnataka,Kharif,2,Silty,APMC,1417.5,23.9,77.0,18.76,60.42,132.88,124.78,143.34,5.79,2857.66
904,Tomato,Andhra Pradesh,Rabi,3,Silty,Mandi,602.8,37.7,65.8,17.54,40.85,85.07,63.97,141.44,7.11,3061.46
905,Maize,Karnataka,Summer,1,Clay,Mandi,1368.5,20.8,83.2,4.93,34.91,105.7,82.83,81.14,5.02,2240.21
906,Soybean,Punjab,Kharif,1,Sandy,Wholesale Market,1063.8,19.7,81.1,15.52,42.01,62.07,53.16,171.92,15.22,5041.0
907,Soybean,Tamil Nadu,Kharif,2,Silty,APMC,588.0,25.8,65.8,17.28,142.5,153.08,107.01,230.88,19.12,5502.23
908,Rice,Tamil Nadu,Kharif,10,Loamy,APMC,1050.4,19.9,52.7,0.98,2.23,141.19,132.94,248.51,15.08,2335.51
909,Cotton,Karnataka,Kharif,10,Silty,APMC,1284.4,28.3,55.0,18.39,66.03,114.29,93.34,111.92,19.54,7120.96
910,Wheat,Andhra Pradesh,Summer,3,Loamy,Wholesale Market,526.7,25.5,60.7,10.78,29.62,152.44,126.23,165.15,14.24,2406.45
911,Groundnut,Telangana,Summer,5,Silty,Local Market,853.8,31.8,73.2,11.04,69.97,112.11,147.69,82.24,12.81,4579.49
912,Tomato,Karnataka,Kharif,7,Sandy,Wholesale Market,831.0,22.9,58.7,12.1,81.19,136.51,65.86,194.12,18.13,3505.21
913,Tomato,Andhra Pradesh,Rabi,2,Black Soil,Mandi,405.9,25.9,62.9,24.9,68.48,158.24,87.61,92.08,9.45,3417.3
914,Cotton,Telangana,Kharif,10,Silty,APMC,480.7,33.9,68.0,2.96,24.06,67.8,112.54,150.22,12.02,5914.87
915,Maize,Punjab,Rabi,12,Sandy,Wholesale Market,1060.6,22.8,84.1,24.29,170.13,114.28,145.68,80.0,10.61,1703.64
916,Onion,Telangana,Kharif,6,Sandy,Wholesale Market,572.2,34.0,69.3,11.97,36.18,93.42,145.98,175.22,9.21,2289.64
917,Potato,Madhya Pradesh,Kharif,5,Black Soil,Wholesale Market,1156.7,31.3,74.2,22.11,90.61,67.54,145.83,153.1,13.22,1236.52
918,Wheat,Madhya Pradesh,Rabi,12,Red Soil,Local Market,1742.2,19.4,49.8,2.47,16.69,74.08,59.99,186.03,9.41,2466.36
919,Tomato,Madhya Pradesh,Summer,2,Clay,Mandi,1601.4,25.9,53.3,8.79,25.28,146.07,64.66,276.24,7.1,3596.7
920,Soybean,Madhya Pradesh,Rabi,12,Silty,Local Market,703.2,26.0,77.1,6.48,47.77,97.59,103.22,284.91,14.26,4537.57
921,Tomato,Maharashtra,Rabi,7,Black Soil,APMC,1200.5,26.0,35.7,3.57,13.48,116.5,138.15,245.69,11.96,2440.4
922,Potato,Andhra Pradesh,Kharif,10,Red Soil,Mandi,1071.8,36.0,73.8,20.03,125.62,80.66,61.05,255.67,14.52,1894.92
923,Potato,Andhra Pradesh,Kharif,6,Silty,APMC,434.2,24.2,59.4,3.45,8.07,132.59,106.97,178.77,10.14,1993.94
924,Wheat,Uttar Pradesh,Summer,3,Red Soil,Wholesale Market,1755.1,35.7,87.0,3.28,24.85,72.91,113.29,227.22,4.9,1757.58
925,Groundnut,Karnataka,Summer,2,Loamy,APMC,516.2,19.3,59.4,21.34,43.46,95.55,139.98,70.72,7.59,4667.18
926,Tomato,Punjab,Rabi,4,Sandy,Local Market,1699.1,21.1,36.9,24.75,120.68,117.21,111.59,245.31,16.62,2866.02
927,Potato,Tamil Nadu,Rabi,3,Clay,APMC,1746.7,21.2,45.0,14.36,85.6,133.94,68.11,289.34,13.5,2175.86
928,Cotton,Madhya Pradesh,Kharif,10,Red Soil,Wholesale Market,1407.1,29.2,69.7,6.43,29.12,85.54,138.44,69.26,14.24,5615.21
929,Groundnut,Karnataka,Rabi,7,Loamy,Local Market,1294.6,28.7,59.4,16.04,116.99,102.77,114.11,287.93,17.11,5792.5
930,Sugarcane,Tamil Nadu,Rabi,5,Clay,Mandi,1687.8,26.1,89.9,14.69,26.38,118.68,77.46,48.45,16.78,388.02
931,Sugarcane,Punjab,Rabi,8,Black Soil,Mandi,1759.6,25.2,68.1,15.44,83.74,151.47,117.44,144.97,17.52,392.77
932,Cotton,Maharashtra,Summer,10,Clay,APMC,1323.7,23.1,54.6,5.19,38.89,148.26,79.69,254.13,8.45,8247.41
933,Wheat,Maharashtra,Rabi,7,Red Soil,Local Market,548.5,25.1,44.3,3.1,24.33,159.77,66.41,54.18,7.94,2990.12
934,Wheat,Telangana,Rabi,1,Black Soil,Wholesale Market,1354.5,30.7,56.3,22.77,188.69,77.36,72.3,176.66,3.64,2262.24
935,Potato,Karnataka,Rabi,9,Black Soil,Mandi,554.5,31.1,72.7,23.34,58.99,129.23,141.14,170.41,8.51,1719.09
936,Potato,Uttar Pradesh,Summer,10,Black Soil,APMC,1139.6,18.5,49.5,17.9,111.79,95.34,130.86,101.32,10.3,1447.8
937,Rice,Punjab,Summer,4,Red Soil,Wholesale Market,1376.4,36.9,68.6,18.04,123.28,86.28,54.52,40.49,8.31,2646.42
938,Cotton,Uttar Pradesh,Kharif,8,Red Soil,Mandi,1092.4,20.0,52.5,1.76,7.51,78.86,106.16,220.13,11.58,5895.14
939,Maize,Maharashtra,Kharif,8,Red Soil,Local Market,850.6,30.5,65.4,24.05,67.53,95.13,107.28,265.67,18.73,1923.83
940,Rice,Andhra Pradesh,Rabi,11,Red Soil,Wholesale Market,723.9,25.3,56.8,20.63,42.64,91.65,146.63,79.81,15.37,1802.63
